prediction_id,transaction_id,model_version,probability,label,created_at
400,7397,v1.1,43.31,LEGIT,2026-02-08 19:26:37.480
401,8588,v1.0,81.42,FRAUD,2026-02-08 19:26:37.487
402,1762,v1.0,54.06,LEGIT,2026-02-08 19:26:37.490
403,5110,v2.0,80.59,FRAUD,2026-02-08 19:26:37.497
404,4222,v2.0,94.96,FRAUD,2026-02-08 19:26:37.503
405,4626,v1.1,15.31,LEGIT,2026-02-08 19:26:37.510
406,305,v2.0,0.35,LEGIT,2026-02-08 19:26:37.517
407,1466,v1.1,67.74,LEGIT,2026-02-08 19:26:37.527
408,2239,v1.1,5.53,LEGIT,2026-02-08 19:26:37.533
409,6051,v1.1,87.48,FRAUD,2026-02-08 19:26:37.543
410,4904,v1.1,34.00,LEGIT,2026-02-08 19:26:37.547
411,3915,v1.1,29.43,LEGIT,2026-02-08 19:26:37.553
412,2308,v2.0,3.43,LEGIT,2026-02-08 19:26:37.560
413,9385,v1.0,90.48,FRAUD,2026-02-08 19:26:37.567
414,3947,v1.0,4.98,LEGIT,2026-02-08 19:26:37.573
415,8357,v2.0,26.95,LEGIT,2026-02-08 19:26:37.580
416,7238,v2.0,2.02,LEGIT,2026-02-08 19:26:37.583
417,173,v1.1,41.85,LEGIT,2026-02-08 19:26:37.590
418,28,v1.1,48.42,LEGIT,2026-02-08 19:26:37.597
419,554,v1.1,64.75,LEGIT,2026-02-08 19:26:37.603
420,5212,v1.1,44.68,LEGIT,2026-02-08 19:26:37.610
421,8959,v1.0,7.51,LEGIT,2026-02-08 19:26:37.620
422,3412,v1.0,44.24,LEGIT,2026-02-08 19:26:37.630
423,5442,v2.0,57.99,LEGIT,2026-02-08 19:26:37.633
424,221,v1.1,76.34,FRAUD,2026-02-08 19:26:37.640
425,6684,v1.0,87.86,FRAUD,2026-02-08 19:26:37.647
426,9120,v1.1,16.37,LEGIT,2026-02-08 19:26:37.653
427,1018,v2.0,10.41,LEGIT,2026-02-08 19:26:37.660
428,1004,v1.1,18.04,LEGIT,2026-02-08 19:26:37.670
429,2981,v2.0,3.26,LEGIT,2026-02-08 19:26:37.677
430,8167,v1.0,59.96,LEGIT,2026-02-08 19:26:37.683
431,667,v1.1,6.74,LEGIT,2026-02-08 19:26:37.690
432,4135,v2.0,62.93,LEGIT,2026-02-08 19:26:37.697
433,5075,v1.1,43.67,LEGIT,2026-02-08 19:26:37.703
434,1041,v1.1,91.05,FRAUD,2026-02-08 19:26:37.710
435,1960,v1.0,74.69,FRAUD,2026-02-08 19:26:37.717
436,3803,v2.0,76.53,FRAUD,2026-02-08 19:26:37.723
437,4610,v1.1,83.54,FRAUD,2026-02-08 19:26:37.730
438,504,v1.1,4.04,LEGIT,2026-02-08 19:26:37.737
439,2970,v2.0,41.55,LEGIT,2026-02-08 19:26:37.740
440,5773,v1.1,68.91,LEGIT,2026-02-08 19:26:37.747
441,4382,v2.0,22.31,LEGIT,2026-02-08 19:26:37.753
442,5420,v1.0,39.43,LEGIT,2026-02-08 19:26:37.760
443,9420,v2.0,28.10,LEGIT,2026-02-08 19:26:37.763
444,3886,v1.1,24.46,LEGIT,2026-02-08 19:26:37.770
445,2712,v2.0,84.92,FRAUD,2026-02-08 19:26:37.777
446,4398,v2.0,84.27,FRAUD,2026-02-08 19:26:37.783
447,8906,v1.0,39.58,LEGIT,2026-02-08 19:26:37.787
448,4915,v1.0,48.94,LEGIT,2026-02-08 19:26:37.793
449,922,v2.0,19.74,LEGIT,2026-02-08 19:26:37.800
450,9834,v1.0,68.05,LEGIT,2026-02-08 19:26:37.807
451,4734,v1.0,85.09,FRAUD,2026-02-08 19:26:37.813
452,6953,v1.0,82.51,FRAUD,2026-02-08 19:26:37.820
453,6693,v1.0,68.76,LEGIT,2026-02-08 19:26:37.827
454,9098,v2.0,73.83,FRAUD,2026-02-08 19:26:37.830
455,1026,v1.0,29.82,LEGIT,2026-02-08 19:26:37.837
456,8751,v1.1,86.56,FRAUD,2026-02-08 19:26:37.843
457,8124,v2.0,40.11,LEGIT,2026-02-08 19:26:37.847
458,6355,v1.1,19.13,LEGIT,2026-02-08 19:26:37.853
459,3845,v1.1,57.77,LEGIT,2026-02-08 19:26:37.860
460,6840,v2.0,13.11,LEGIT,2026-02-08 19:26:37.867
461,9596,v1.1,41.50,LEGIT,2026-02-08 19:26:37.870
462,4364,v1.1,91.55,FRAUD,2026-02-08 19:26:37.877
463,944,v1.1,55.25,LEGIT,2026-02-08 19:26:37.887
464,8872,v1.1,38.05,LEGIT,2026-02-08 19:26:37.897
465,4107,v1.0,19.11,LEGIT,2026-02-08 19:26:37.903
466,8505,v1.1,90.83,FRAUD,2026-02-08 19:26:37.913
467,5341,v1.0,65.94,LEGIT,2026-02-08 19:26:37.923
468,1853,v1.0,79.82,FRAUD,2026-02-08 19:26:37.930
469,854,v1.1,92.21,FRAUD,2026-02-08 19:26:37.937
470,8606,v1.1,28.06,LEGIT,2026-02-08 19:26:37.940
471,6413,v1.0,63.06,LEGIT,2026-02-08 19:26:37.947
472,9685,v1.0,36.10,LEGIT,2026-02-08 19:26:37.950
473,5377,v1.0,41.98,LEGIT,2026-02-08 19:26:37.957
474,6489,v1.1,99.61,FRAUD,2026-02-08 19:26:37.960
475,8600,v1.1,90.88,FRAUD,2026-02-08 19:26:37.967
476,3394,v1.0,73.69,FRAUD,2026-02-08 19:26:37.973
477,2671,v1.0,59.17,LEGIT,2026-02-08 19:26:37.980
478,1190,v2.0,80.82,FRAUD,2026-02-08 19:26:37.983
479,3444,v1.0,40.27,LEGIT,2026-02-08 19:26:37.990
480,872,v1.1,64.72,LEGIT,2026-02-08 19:26:37.993
481,4629,v2.0,67.52,LEGIT,2026-02-08 19:26:38.000
482,8331,v1.1,40.85,LEGIT,2026-02-08 19:26:38.007
483,6119,v1.0,2.09,LEGIT,2026-02-08 19:26:38.013
484,9395,v1.0,76.69,FRAUD,2026-02-08 19:26:38.020
485,6638,v1.1,57.11,LEGIT,2026-02-08 19:26:38.027
486,5772,v2.0,50.06,LEGIT,2026-02-08 19:26:38.030
487,8479,v1.0,89.71,FRAUD,2026-02-08 19:26:38.037
488,8105,v1.1,14.36,LEGIT,2026-02-08 19:26:38.043
489,1832,v2.0,66.45,LEGIT,2026-02-08 19:26:38.047
490,2798,v2.0,88.42,FRAUD,2026-02-08 19:26:38.050
491,239,v1.0,18.08,LEGIT,2026-02-08 19:26:38.057
492,3832,v2.0,91.84,FRAUD,2026-02-08 19:26:38.060
493,4709,v2.0,52.36,LEGIT,2026-02-08 19:26:38.063
494,2689,v1.1,76.25,FRAUD,2026-02-08 19:26:38.070
495,2793,v1.0,94.49,FRAUD,2026-02-08 19:26:38.073
496,41,v1.0,65.97,LEGIT,2026-02-08 19:26:38.077
497,8345,v2.0,44.00,LEGIT,2026-02-08 19:26:38.080
498,1386,v2.0,69.11,LEGIT,2026-02-08 19:26:38.083
499,2140,v2.0,11.71,LEGIT,2026-02-08 19:26:38.087
500,4687,v1.0,41.81,LEGIT,2026-02-08 19:26:38.090
501,6478,v1.1,84.88,FRAUD,2026-02-08 19:26:38.097
502,8419,v2.0,66.68,LEGIT,2026-02-08 19:26:38.100
503,1672,v2.0,86.54,FRAUD,2026-02-08 19:26:38.103
504,571,v2.0,30.06,LEGIT,2026-02-08 19:26:38.107
505,3501,v2.0,33.15,LEGIT,2026-02-08 19:26:38.110
506,2751,v1.0,63.99,LEGIT,2026-02-08 19:26:38.113
507,5474,v1.0,47.06,LEGIT,2026-02-08 19:26:38.117
508,9249,v1.1,56.15,LEGIT,2026-02-08 19:26:38.120
509,3311,v1.1,58.58,LEGIT,2026-02-08 19:26:38.123
510,3312,v2.0,86.05,FRAUD,2026-02-08 19:26:38.127
511,2510,v1.0,61.23,LEGIT,2026-02-08 19:26:38.130
512,9831,v1.1,39.73,LEGIT,2026-02-08 19:26:38.133
513,9013,v1.0,53.50,LEGIT,2026-02-08 19:26:38.137
514,1468,v1.1,35.67,LEGIT,2026-02-08 19:26:38.140
515,4283,v1.0,74.04,FRAUD,2026-02-08 19:26:38.143
516,7163,v2.0,42.56,LEGIT,2026-02-08 19:26:38.150
517,6982,v1.1,3.56,LEGIT,2026-02-08 19:26:38.150
518,725,v1.0,24.42,LEGIT,2026-02-08 19:26:38.157
519,4563,v2.0,66.02,LEGIT,2026-02-08 19:26:38.160
520,5107,v1.1,61.36,LEGIT,2026-02-08 19:26:38.163
521,2114,v2.0,91.40,FRAUD,2026-02-08 19:26:38.167
522,5794,v1.0,41.35,LEGIT,2026-02-08 19:26:38.173
523,2511,v1.1,46.51,LEGIT,2026-02-08 19:26:38.177
524,5530,v1.0,19.84,LEGIT,2026-02-08 19:26:38.180
525,1524,v2.0,4.39,LEGIT,2026-02-08 19:26:38.183
526,1776,v2.0,94.91,FRAUD,2026-02-08 19:26:38.190
527,302,v1.1,26.43,LEGIT,2026-02-08 19:26:38.193
528,9332,v1.0,98.63,FRAUD,2026-02-08 19:26:38.197
529,3977,v2.0,89.23,FRAUD,2026-02-08 19:26:38.203
530,8562,v1.1,20.13,LEGIT,2026-02-08 19:26:38.207
531,9056,v2.0,66.73,LEGIT,2026-02-08 19:26:38.210
532,335,v1.1,92.56,FRAUD,2026-02-08 19:26:38.213
533,2941,v1.1,19.63,LEGIT,2026-02-08 19:26:38.217
534,5860,v1.0,90.99,FRAUD,2026-02-08 19:26:38.223
535,5433,v1.1,53.91,LEGIT,2026-02-08 19:26:38.227
536,814,v2.0,73.60,FRAUD,2026-02-08 19:26:38.230
537,2743,v1.1,87.58,FRAUD,2026-02-08 19:26:38.237
538,7270,v2.0,57.22,LEGIT,2026-02-08 19:26:38.240
539,3601,v1.1,58.11,LEGIT,2026-02-08 19:26:38.243
540,9117,v2.0,11.12,LEGIT,2026-02-08 19:26:38.253
541,6708,v1.0,45.07,LEGIT,2026-02-08 19:26:38.260
542,8340,v1.0,86.63,FRAUD,2026-02-08 19:26:38.263
543,1594,v2.0,58.99,LEGIT,2026-02-08 19:26:38.267
544,411,v1.1,89.51,FRAUD,2026-02-08 19:26:38.273
545,4111,v1.0,12.31,LEGIT,2026-02-08 19:26:38.280
546,6025,v1.1,28.81,LEGIT,2026-02-08 19:26:38.283
547,6660,v1.1,8.09,LEGIT,2026-02-08 19:26:38.290
548,2358,v2.0,51.11,LEGIT,2026-02-08 19:26:38.293
549,2849,v2.0,27.82,LEGIT,2026-02-08 19:26:38.300
550,7359,v1.1,76.28,FRAUD,2026-02-08 19:26:38.303
551,7904,v1.1,61.04,LEGIT,2026-02-08 19:26:38.310
552,8587,v1.1,9.61,LEGIT,2026-02-08 19:26:38.313
553,136,v1.1,47.00,LEGIT,2026-02-08 19:26:38.320
554,8899,v1.1,49.13,LEGIT,2026-02-08 19:26:38.327
555,4776,v1.1,39.01,LEGIT,2026-02-08 19:26:38.330
556,8587,v1.0,47.74,LEGIT,2026-02-08 19:26:38.337
557,7013,v2.0,4.95,LEGIT,2026-02-08 19:26:38.343
558,2755,v2.0,3.87,LEGIT,2026-02-08 19:26:38.347
559,1119,v1.1,80.34,FRAUD,2026-02-08 19:26:38.353
560,762,v1.1,87.27,FRAUD,2026-02-08 19:26:38.360
561,15,v1.1,15.10,LEGIT,2026-02-08 19:26:38.363
562,2910,v2.0,15.37,LEGIT,2026-02-08 19:26:38.370
563,3962,v1.0,63.79,LEGIT,2026-02-08 19:26:38.373
564,6229,v2.0,31.00,LEGIT,2026-02-08 19:26:38.380
565,2390,v1.1,27.29,LEGIT,2026-02-08 19:26:38.383
566,6021,v1.1,95.99,FRAUD,2026-02-08 19:26:38.390
567,5232,v1.0,90.81,FRAUD,2026-02-08 19:26:38.393
568,9354,v1.1,60.76,LEGIT,2026-02-08 19:26:38.400
569,4871,v1.1,40.07,LEGIT,2026-02-08 19:26:38.410
570,1904,v1.0,76.87,FRAUD,2026-02-08 19:26:38.417
571,8145,v1.0,89.36,FRAUD,2026-02-08 19:26:38.423
572,9164,v2.0,97.91,FRAUD,2026-02-08 19:26:38.430
573,66,v1.1,10.03,LEGIT,2026-02-08 19:26:38.433
574,2182,v2.0,98.45,FRAUD,2026-02-08 19:26:38.440
575,7348,v2.0,70.21,FRAUD,2026-02-08 19:26:38.443
576,2848,v1.0,11.65,LEGIT,2026-02-08 19:26:38.450
577,5388,v1.1,97.57,FRAUD,2026-02-08 19:26:38.457
578,4653,v1.1,11.54,LEGIT,2026-02-08 19:26:38.460
579,8630,v2.0,0.50,LEGIT,2026-02-08 19:26:38.467
580,7321,v2.0,51.05,LEGIT,2026-02-08 19:26:38.470
581,3915,v1.1,22.79,LEGIT,2026-02-08 19:26:38.480
582,5897,v1.0,93.02,FRAUD,2026-02-08 19:26:38.483
583,8310,v1.1,8.72,LEGIT,2026-02-08 19:26:38.490
584,7105,v1.0,27.72,LEGIT,2026-02-08 19:26:38.493
585,4258,v2.0,68.90,LEGIT,2026-02-08 19:26:38.500
586,1866,v2.0,21.42,LEGIT,2026-02-08 19:26:38.507
587,5197,v1.1,13.46,LEGIT,2026-02-08 19:26:38.510
588,4134,v1.1,92.57,FRAUD,2026-02-08 19:26:38.517
589,4164,v1.0,3.09,LEGIT,2026-02-08 19:26:38.520
590,617,v1.0,47.56,LEGIT,2026-02-08 19:26:38.527
591,9834,v1.1,25.43,LEGIT,2026-02-08 19:26:38.533
592,2423,v2.0,3.85,LEGIT,2026-02-08 19:26:38.540
593,4700,v2.0,82.58,FRAUD,2026-02-08 19:26:38.543
594,8558,v2.0,36.91,LEGIT,2026-02-08 19:26:38.547
595,9893,v1.1,25.53,LEGIT,2026-02-08 19:26:38.553
596,3428,v1.0,51.67,LEGIT,2026-02-08 19:26:38.560
597,3252,v2.0,86.50,FRAUD,2026-02-08 19:26:38.563
598,7560,v2.0,6.66,LEGIT,2026-02-08 19:26:38.570
599,4953,v2.0,93.74,FRAUD,2026-02-08 19:26:38.573
600,8929,v1.0,73.33,FRAUD,2026-02-08 19:26:38.580
601,6907,v2.0,60.77,LEGIT,2026-02-08 19:26:38.583
602,8730,v1.0,99.84,FRAUD,2026-02-08 19:26:38.590
603,5866,v2.0,62.76,LEGIT,2026-02-08 19:26:38.593
604,7427,v1.0,86.96,FRAUD,2026-02-08 19:26:38.600
605,1484,v1.1,77.29,FRAUD,2026-02-08 19:26:38.603
606,3951,v1.0,63.35,LEGIT,2026-02-08 19:26:38.610
607,472,v1.0,8.23,LEGIT,2026-02-08 19:26:38.613
608,988,v1.0,79.74,FRAUD,2026-02-08 19:26:38.620
609,6307,v2.0,1.51,LEGIT,2026-02-08 19:26:38.623
610,1960,v1.1,6.66,LEGIT,2026-02-08 19:26:38.630
611,7724,v2.0,24.37,LEGIT,2026-02-08 19:26:38.633
612,5549,v2.0,39.23,LEGIT,2026-02-08 19:26:38.640
613,9318,v1.0,55.43,LEGIT,2026-02-08 19:26:38.643
614,120,v1.1,36.37,LEGIT,2026-02-08 19:26:38.650
615,6573,v1.0,49.47,LEGIT,2026-02-08 19:26:38.653
616,178,v2.0,76.79,FRAUD,2026-02-08 19:26:38.660
617,3445,v1.0,61.44,LEGIT,2026-02-08 19:26:38.663
618,422,v1.0,88.60,FRAUD,2026-02-08 19:26:38.670
619,102,v1.1,89.81,FRAUD,2026-02-08 19:26:38.677
620,7772,v1.0,95.47,FRAUD,2026-02-08 19:26:38.680
621,6989,v1.0,90.75,FRAUD,2026-02-08 19:26:38.687
622,2404,v1.0,92.78,FRAUD,2026-02-08 19:26:38.690
623,6013,v1.1,0.44,LEGIT,2026-02-08 19:26:38.697
624,9825,v1.0,41.53,LEGIT,2026-02-08 19:26:38.700
625,4187,v1.1,87.04,FRAUD,2026-02-08 19:26:38.707
626,2974,v2.0,69.98,LEGIT,2026-02-08 19:26:38.710
627,488,v2.0,86.78,FRAUD,2026-02-08 19:26:38.717
628,485,v2.0,71.24,FRAUD,2026-02-08 19:26:38.720
629,5194,v2.0,2.01,LEGIT,2026-02-08 19:26:38.727
630,6709,v2.0,99.79,FRAUD,2026-02-08 19:26:38.733
631,3355,v1.1,5.13,LEGIT,2026-02-08 19:26:38.740
632,7724,v2.0,80.21,FRAUD,2026-02-08 19:26:38.743
633,8568,v2.0,76.91,FRAUD,2026-02-08 19:26:38.750
634,1168,v2.0,37.29,LEGIT,2026-02-08 19:26:38.757
635,39,v1.1,75.52,FRAUD,2026-02-08 19:26:38.760
636,8625,v1.0,73.31,FRAUD,2026-02-08 19:26:38.767
637,5215,v2.0,29.88,LEGIT,2026-02-08 19:26:38.770
638,3187,v2.0,5.24,LEGIT,2026-02-08 19:26:38.777
639,1271,v2.0,53.16,LEGIT,2026-02-08 19:26:38.780
640,5727,v1.0,38.15,LEGIT,2026-02-08 19:26:38.783
641,8055,v2.0,14.34,LEGIT,2026-02-08 19:26:38.790
642,6144,v1.0,46.40,LEGIT,2026-02-08 19:26:38.793
643,1337,v1.1,39.74,LEGIT,2026-02-08 19:26:38.797
644,5067,v2.0,32.31,LEGIT,2026-02-08 19:26:38.803
645,4726,v1.0,67.26,LEGIT,2026-02-08 19:26:38.807
646,8138,v2.0,96.89,FRAUD,2026-02-08 19:26:38.813
647,9714,v1.0,6.46,LEGIT,2026-02-08 19:26:38.817
648,1567,v1.0,24.11,LEGIT,2026-02-08 19:26:38.820
649,6637,v1.1,60.97,LEGIT,2026-02-08 19:26:38.827
650,5369,v2.0,99.03,FRAUD,2026-02-08 19:26:38.830
651,2998,v1.1,58.40,LEGIT,2026-02-08 19:26:38.833
652,2409,v1.0,54.39,LEGIT,2026-02-08 19:26:38.840
653,6509,v1.1,80.15,FRAUD,2026-02-08 19:26:38.843
654,7008,v2.0,90.80,FRAUD,2026-02-08 19:26:38.847
655,8835,v1.1,87.58,FRAUD,2026-02-08 19:26:38.850
656,5390,v2.0,82.45,FRAUD,2026-02-08 19:26:38.857
657,1299,v1.1,66.24,LEGIT,2026-02-08 19:26:38.860
658,6075,v2.0,90.15,FRAUD,2026-02-08 19:26:38.863
659,7156,v1.1,55.86,LEGIT,2026-02-08 19:26:38.867
660,2592,v1.0,88.51,FRAUD,2026-02-08 19:26:38.873
661,1811,v2.0,82.88,FRAUD,2026-02-08 19:26:38.877
662,3087,v1.1,29.26,LEGIT,2026-02-08 19:26:38.880
663,6690,v1.1,13.27,LEGIT,2026-02-08 19:26:38.883
664,7218,v1.0,50.34,LEGIT,2026-02-08 19:26:38.890
665,152,v2.0,95.20,FRAUD,2026-02-08 19:26:38.893
666,8491,v1.1,89.90,FRAUD,2026-02-08 19:26:38.897
667,7453,v2.0,98.40,FRAUD,2026-02-08 19:26:38.900
668,8756,v1.1,3.76,LEGIT,2026-02-08 19:26:38.907
669,5854,v1.1,38.44,LEGIT,2026-02-08 19:26:38.910
670,9679,v1.1,68.79,LEGIT,2026-02-08 19:26:38.913
671,3279,v1.0,48.63,LEGIT,2026-02-08 19:26:38.920
672,982,v2.0,64.44,LEGIT,2026-02-08 19:26:38.923
673,3998,v2.0,7.31,LEGIT,2026-02-08 19:26:38.927
674,6862,v1.1,21.35,LEGIT,2026-02-08 19:26:38.930
675,704,v2.0,87.60,FRAUD,2026-02-08 19:26:38.937
676,6335,v1.0,17.14,LEGIT,2026-02-08 19:26:38.940
677,9027,v1.1,18.30,LEGIT,2026-02-08 19:26:38.947
678,8111,v1.0,53.79,LEGIT,2026-02-08 19:26:38.950
679,8533,v1.1,68.78,LEGIT,2026-02-08 19:26:38.953
680,9275,v1.0,14.85,LEGIT,2026-02-08 19:26:38.960
681,2732,v1.1,50.20,LEGIT,2026-02-08 19:26:38.963
682,8607,v1.1,57.56,LEGIT,2026-02-08 19:26:38.967
683,6515,v1.1,87.10,FRAUD,2026-02-08 19:26:38.970
684,6523,v1.1,48.96,LEGIT,2026-02-08 19:26:38.977
685,5375,v2.0,92.90,FRAUD,2026-02-08 19:26:38.980
686,2510,v1.1,76.70,FRAUD,2026-02-08 19:26:38.990
687,1011,v1.0,7.13,LEGIT,2026-02-08 19:26:38.993
688,4069,v2.0,0.25,LEGIT,2026-02-08 19:26:38.997
689,1666,v1.1,41.18,LEGIT,2026-02-08 19:26:39.003
690,8780,v2.0,80.07,FRAUD,2026-02-08 19:26:39.010
691,2943,v2.0,48.36,LEGIT,2026-02-08 19:26:39.017
692,786,v1.0,2.25,LEGIT,2026-02-08 19:26:39.020
693,6959,v1.1,72.79,FRAUD,2026-02-08 19:26:39.027
694,9238,v2.0,37.84,LEGIT,2026-02-08 19:26:39.030
695,2684,v2.0,79.56,FRAUD,2026-02-08 19:26:39.037
696,6185,v2.0,56.47,LEGIT,2026-02-08 19:26:39.040
697,3724,v2.0,68.43,LEGIT,2026-02-08 19:26:39.047
698,9395,v1.1,73.29,FRAUD,2026-02-08 19:26:39.050
699,8457,v2.0,45.77,LEGIT,2026-02-08 19:26:39.057
700,2462,v1.1,10.56,LEGIT,2026-02-08 19:26:39.060
701,3586,v1.0,73.28,FRAUD,2026-02-08 19:26:39.067
702,7965,v2.0,33.12,LEGIT,2026-02-08 19:26:39.070
703,3327,v1.1,91.64,FRAUD,2026-02-08 19:26:39.080
704,6913,v1.0,41.63,LEGIT,2026-02-08 19:26:39.083
705,7688,v1.1,26.85,LEGIT,2026-02-08 19:26:39.090
706,7109,v1.0,84.71,FRAUD,2026-02-08 19:26:39.097
707,8778,v2.0,65.87,LEGIT,2026-02-08 19:26:39.100
708,7124,v1.1,91.07,FRAUD,2026-02-08 19:26:39.107
709,1333,v2.0,42.75,LEGIT,2026-02-08 19:26:39.110
710,2694,v1.1,77.21,FRAUD,2026-02-08 19:26:39.117
711,75,v2.0,73.58,FRAUD,2026-02-08 19:26:39.123
712,5599,v1.1,32.71,LEGIT,2026-02-08 19:26:39.127
713,4564,v2.0,18.00,LEGIT,2026-02-08 19:26:39.130
714,3802,v1.1,55.39,LEGIT,2026-02-08 19:26:39.137
715,9325,v1.1,81.45,FRAUD,2026-02-08 19:26:39.140
716,2100,v2.0,83.92,FRAUD,2026-02-08 19:26:39.147
717,2511,v2.0,92.73,FRAUD,2026-02-08 19:26:39.150
718,4950,v1.1,64.31,LEGIT,2026-02-08 19:26:39.157
719,4133,v2.0,43.66,LEGIT,2026-02-08 19:26:39.160
720,9233,v1.0,89.45,FRAUD,2026-02-08 19:26:39.163
721,8870,v1.0,97.49,FRAUD,2026-02-08 19:26:39.167
722,6442,v1.0,28.79,LEGIT,2026-02-08 19:26:39.170
723,9887,v1.0,15.61,LEGIT,2026-02-08 19:26:39.177
724,9714,v1.0,19.21,LEGIT,2026-02-08 19:26:39.180
725,2231,v1.1,20.55,LEGIT,2026-02-08 19:26:39.183
726,6260,v1.0,4.38,LEGIT,2026-02-08 19:26:39.187
727,8471,v1.0,33.05,LEGIT,2026-02-08 19:26:39.190
728,119,v1.0,44.30,LEGIT,2026-02-08 19:26:39.193
729,6187,v2.0,17.38,LEGIT,2026-02-08 19:26:39.200
730,3966,v1.1,13.37,LEGIT,2026-02-08 19:26:39.200
731,7410,v1.1,35.96,LEGIT,2026-02-08 19:26:39.207
732,8679,v1.0,98.01,FRAUD,2026-02-08 19:26:39.210
733,4425,v1.0,45.33,LEGIT,2026-02-08 19:26:39.213
734,6633,v1.0,93.79,FRAUD,2026-02-08 19:26:39.220
735,3656,v1.0,93.99,FRAUD,2026-02-08 19:26:39.223
736,8617,v2.0,52.69,LEGIT,2026-02-08 19:26:39.227
737,6274,v1.1,78.68,FRAUD,2026-02-08 19:26:39.230
738,978,v2.0,26.90,LEGIT,2026-02-08 19:26:39.233
739,8266,v2.0,98.62,FRAUD,2026-02-08 19:26:39.240
740,8899,v1.0,86.22,FRAUD,2026-02-08 19:26:39.243
741,9523,v2.0,33.99,LEGIT,2026-02-08 19:26:39.247
742,2310,v1.1,97.91,FRAUD,2026-02-08 19:26:39.250
743,6678,v2.0,85.89,FRAUD,2026-02-08 19:26:39.257
744,5250,v1.1,76.42,FRAUD,2026-02-08 19:26:39.260
745,9983,v1.0,71.29,FRAUD,2026-02-08 19:26:39.263
746,9676,v1.0,94.79,FRAUD,2026-02-08 19:26:39.267
747,5304,v1.0,49.65,LEGIT,2026-02-08 19:26:39.270
748,7318,v1.0,54.07,LEGIT,2026-02-08 19:26:39.273
749,791,v1.0,3.17,LEGIT,2026-02-08 19:26:39.277
750,412,v1.1,47.31,LEGIT,2026-02-08 19:26:39.280
751,4158,v1.0,21.91,LEGIT,2026-02-08 19:26:39.287
752,522,v1.1,44.35,LEGIT,2026-02-08 19:26:39.290
753,5960,v1.0,99.22,FRAUD,2026-02-08 19:26:39.293
754,7285,v1.1,12.43,LEGIT,2026-02-08 19:26:39.297
755,1888,v2.0,95.95,FRAUD,2026-02-08 19:26:39.300
756,5498,v1.0,99.64,FRAUD,2026-02-08 19:26:39.303
757,9185,v1.1,16.28,LEGIT,2026-02-08 19:26:39.307
758,3701,v2.0,73.17,FRAUD,2026-02-08 19:26:39.310
759,4112,v1.1,89.93,FRAUD,2026-02-08 19:26:39.317
760,836,v1.1,76.51,FRAUD,2026-02-08 19:26:39.320
761,4974,v1.0,40.26,LEGIT,2026-02-08 19:26:39.323
762,1469,v1.1,7.87,LEGIT,2026-02-08 19:26:39.327
763,6012,v1.0,91.57,FRAUD,2026-02-08 19:26:39.330
764,6338,v1.1,79.76,FRAUD,2026-02-08 19:26:39.337
765,7182,v1.1,80.81,FRAUD,2026-02-08 19:26:39.340
766,2541,v1.1,23.71,LEGIT,2026-02-08 19:26:39.343
767,2565,v1.0,14.92,LEGIT,2026-02-08 19:26:39.347
768,3468,v2.0,56.81,LEGIT,2026-02-08 19:26:39.350
769,7288,v1.1,93.28,FRAUD,2026-02-08 19:26:39.353
770,442,v2.0,6.79,LEGIT,2026-02-08 19:26:39.360
771,4716,v2.0,96.47,FRAUD,2026-02-08 19:26:39.363
772,665,v2.0,57.73,LEGIT,2026-02-08 19:26:39.367
773,5801,v2.0,57.41,LEGIT,2026-02-08 19:26:39.370
774,6034,v1.1,10.16,LEGIT,2026-02-08 19:26:39.373
775,4463,v1.0,97.15,FRAUD,2026-02-08 19:26:39.380
776,4146,v2.0,96.02,FRAUD,2026-02-08 19:26:39.383
777,8219,v1.1,99.48,FRAUD,2026-02-08 19:26:39.387
778,6302,v1.0,32.38,LEGIT,2026-02-08 19:26:39.390
779,2317,v2.0,17.54,LEGIT,2026-02-08 19:26:39.397
780,4661,v1.0,54.22,LEGIT,2026-02-08 19:26:39.400
781,4491,v2.0,7.97,LEGIT,2026-02-08 19:26:39.407
782,377,v1.0,69.19,LEGIT,2026-02-08 19:26:39.410
783,5971,v1.0,65.31,LEGIT,2026-02-08 19:26:39.413
784,7921,v2.0,98.30,FRAUD,2026-02-08 19:26:39.420
785,9964,v2.0,68.41,LEGIT,2026-02-08 19:26:39.427
786,6835,v1.0,83.72,FRAUD,2026-02-08 19:26:39.430
787,646,v1.0,71.96,FRAUD,2026-02-08 19:26:39.437
788,2688,v2.0,39.09,LEGIT,2026-02-08 19:26:39.440
789,7802,v1.0,25.44,LEGIT,2026-02-08 19:26:39.447
790,7264,v1.1,65.63,LEGIT,2026-02-08 19:26:39.450
791,9198,v1.0,73.75,FRAUD,2026-02-08 19:26:39.457
792,5971,v1.1,10.65,LEGIT,2026-02-08 19:26:39.460
793,414,v2.0,41.81,LEGIT,2026-02-08 19:26:39.467
794,4238,v1.0,60.10,LEGIT,2026-02-08 19:26:39.470
795,4392,v2.0,58.34,LEGIT,2026-02-08 19:26:39.477
796,228,v2.0,59.63,LEGIT,2026-02-08 19:26:39.480
797,4098,v1.1,58.79,LEGIT,2026-02-08 19:26:39.483
798,2979,v1.0,93.50,FRAUD,2026-02-08 19:26:39.490
799,9430,v1.1,92.62,FRAUD,2026-02-08 19:26:39.493
